imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://www.biggeststars.com/imgcontent/galleries/STAR2626/linda-hamilton-40344.jpeg	worker_1	121.526530612	197.408163265	0	264.748	200.42	0	182.33877551	195.489795918	0	208.428571429	203.546938776	0	150.256	180.68	0	153.179591837	191.653061224	0	241.812	188.012	0	241.248	194.592	0	139.051020408	209.045918367	0	247.571428571	214.556122449	0	173.795918367	208.12755102	0	218.183673469	211.954081633	0	156.5	201.545918367	0	156.193877551	216.698979592	0	232.724489796	207.056122449	0	233.336734694	218.229591837	0	158.642857143	206.290816327	0	232.724489796	211.494897959	0	169.748979592	254.864285714	0	218.330612245	257.398979592	0	198.897959184	254.019387755	0	195.518367347	267.115306122	0	152.591836735	290.257653061	0	221.086734694	297.655612245	0	188.943877551	284.645408163	0	186.903061224	289.619897959	0	185.5	309.625	0	184.862244898	323.420918367	0	78.0775510204	178.401020408	0	282.965306122	194.454081633	0	89.0612244898	249.37244898	1	271.981632653	254.864285714	0	86.1040816327	212.196938776	0	277.473469388	224.447959184	0	182.566326531	361.176020408	0
http://www.biggeststars.com/imgcontent/galleries/STAR2626/linda-hamilton-40344.jpeg	worker_2	125.363265306	195.77755102	0	265.212244898	203.451020408	0	183.873469388	194.434693878	0	210.730612245	202.683673469	0	152.028571429	181.965306122	0	152.412244898	190.789795918	0	245.26122449	187.144897959	0	242.0	195.393877551	0	139.816326531	208.739795918	0	249.408163265	214.862244898	0	173.030612245	207.821428571	0	216.806122449	211.954081633	0	159.56122449	201.392857143	0	155.428571429	215.933673469	0	232.571428571	207.821428571	0	231.5	219.607142857	0	158.183673469	205.678571429	0	232.418367347	211.18877551	0	171.86122449	257.610204082	0	216.218367347	262.257142857	0	198.897959184	257.610204082	0	199.742857143	268.171428571	0	152.974489796	290.640306122	0	218.918367347	297.145408163	0	188.178571429	285.538265306	0	187.923469388	290.00255102	0	185.882653061	309.772959184	0	185.37244898	323.165816327	0	80.1897959184	181.991836735	0	282.965306122	199.734693878	0	89.906122449	245.781632653	0	269.869387755	255.497959184	0	89.4836734694	220.857142857	0	272.404081633	231.418367347	0	182.821428571	360.538265306	0
http://www.bisabuelos.com/juanbernardo.jpg	average	145.657924979	185.417143	0	240.286496408	187.482449123	0	174.759965795	189.406938919	0	199.215067836	188.890612388	0	159.410986204	179.925306266	0	159.223231102	185.886530755	0	219.915067836	180.160000143	0	221.698741306	185.370204225	0	149.856122449	203.759183673	0	230.765306122	203.532653061	0	173.981632653	204.06122449	0	205.884693878	203.910204082	0	162.768367347	198.397959184	0	162.164285714	207.647959184	0	217.413591837	199.526836735	0	219.023469388	207.685714286	0	163.787755102	201.909183673	0	220.571428571	203.079591837	0	174.451186655	242.775000315	0	202.296268288	242.67193909	0	185.385982574	239.786224804	0	185.120084615	249.561582262	0	171.663389888	269.280895524	0	207.790940909	269.874773075	0	188.192981725	263.210147224	0	188.061008936	268.192120014	0	187.962029344	269.412868313	0	188.555906895	276.176473755	0	128.823921349	190.669306437	1	278.520349921	190.558000315	0	131.767349921	241.437265621	1	271.019554002	238.718510519	0	132.880411145	218.813265621	1	274.637002982	215.296816641	0	192.585036147	309.268650122	0
http://www.bisabuelos.com/juanbernardo.jpg	worker_0	143.547244325	188.073877981	0	239.583979019	188.073877981	0	174.245203509	190.608571858	0	200.296223917	191.171837164	0	158.75540759	179.906531042	0	158.332958611	185.116735124	0	219.306427998	180.328980022	0	219.869693305	184.412653491	0	151.857142857	203.13622449	0	229.670408163	202.683163265	0	172.471428571	202.909693878	0	208.376530612	203.022959184	0	162.504081633	199.171938776	0	162.390816327	207.21377551	0	217.252	200.18	0	220.382653061	207.327040816	0	164.089795918	201.210714286	0	221.402040816	202.683163265	0	173.369387755	246.021428571	0	199.340816327	245.093877551	0	183.57244898	238.910204082	0	183.57244898	248.185714286	0	171.5820064	269.055441673	0	207.70955742	270.441155959	0	187.319761502	262.720747796	0	186.725883951	268.461564122	0	187.22078191	269.847278408	0	187.814659461	277.171768204	0	125.718	188.841	0	288.694897959	192.532653061	0	129.051	244.896	0	280.656122449	236.12755102	0	130.566	218.535	0	286.221428571	213.866326531	0	195.139149257	307.063603428	0
http://www.bisabuelos.com/juanbernardo.jpg	worker_1	143.404081633	185.356122449	0	241.693877551	188.313265306	0	177.763265306	189.298979592	0	195.787755102	187.609183673	0	158.612244898	179.019387755	0	159.879591837	186.341836735	0	220.712244898	178.456122449	0	221.416326531	186.764285714	1	148.119387755	203.929081633	0	230.916326531	204.155612245	0	174.170408163	204.721938776	0	204.525510204	204.721938776	0	163.410204082	197.812755102	0	161.824489796	207.327040816	0	216.984693878	199.398469388	0	218.343877551	207.440306122	0	163.070408163	202.569897959	0	219.476530612	203.589285714	0	172.756172211	242.558572372	0	202.746988538	243.176939719	0	181.722498742	240.703470331	0	181.104131395	249.066889642	0	171.803061224	269.517346939	0	207.633673469	269.814285714	0	189.619387755	264.370408163	0	189.817346939	267.537755102	0	189.124489796	270.210204082	0	189.421428571	273.080612245	0	135.035764048	194.325919311	1	290.555151803	189.997347882	0	137.200049762	234.519796862	1	279.424539558	234.828980535	0	137.509233436	219.369796862	1	286.226580375	213.186123393	0	191.697959184	308.317346939	0
http://www.bisabuelos.com/juanbernardo.jpg	worker_2	150.02244898	182.821428571	0	239.581632653	186.060204082	0	172.271428571	188.313265306	0	201.56122449	187.890816327	0	160.865306122	180.85	0	159.457142857	186.201020408	0	219.726530612	181.694897959	0	223.810204082	184.933673469	0	149.591836735	204.212244898	0	231.709183673	203.759183673	0	175.303061224	204.552040816	0	204.752040816	203.985714286	0	162.390816327	198.209183673	0	162.27755102	208.403061224	0	218.004081633	199.002040816	0	218.343877551	208.289795918	0	164.203061224	201.946938776	0	220.835714286	202.966326531	0	177.228	239.745	3	204.801	239.745	3	190.863	239.745	3	190.683673469	251.432142857	3	171.605102041	269.269897959	0	208.029591837	269.368877551	0	187.639795918	262.539285714	0	187.639795918	268.577040816	0	187.540816327	268.181122449	0	188.431632653	278.277040816	0	125.718	188.841	3	256.311	189.144	3	129.051	244.896	3	252.978	245.199	3	130.566	218.535	3	251.463	218.838	3	190.918	312.425	0
http://don.blog.is/users/01/don/img/babel.jpg	average	284.037544218	154.616163265	0	421.288585034	162.349714286	0	339.961564626	158.369897959	0	371.989795918	163.307312925	0	310.467006803	144.272278912	0	310.661904762	153.432482993	0	397.798183673	149.468258503	0	397.91122449	158.434863946	0	294.017687075	174.001197279	0	409.366040816	177.181823129	0	333.026711808	179.987619205	0	375.472970311	182.572653219	0	312.346439699	166.700544375	0	310.69201793	182.72775526	0	390.36276623	168.975374307	0	394.653922692	185.312789273	0	309.864807046	171.974013763	0	389.328752624	175.437959341	0	333.002380371	233.335715158	0	373.288094657	234.192858015	0	358.859523228	228.192858015	0	355.859523228	244.478572301	0	319.428571429	270.144897959	0	375.036734694	271.615306122	0	352.401360544	256.287414966	0	351.554761905	268.006122449	0	351.376530612	270.72414966	0	349.861564626	284.759863946	0	238.128571429	155.82	1	440.44	161.774285714	1	244.257142857	232.137142857	1	432.12	234.557142857	1	244.805714286	197.391428571	1	434.268571429	200.208571429	1	346.475170068	323.12414966	0
http://don.blog.is/users/01/don/img/babel.jpg	worker_0	284.870408163	149.502040816	0	421.493877551	164.314285714	0	338.662244898	154.959183673	0	372.574489796	163.339795918	0	309.817346939	143.85	0	310.791836735	150.281632653	0	396.352040816	149.307142857	0	396.546938776	157.297959184	0	295.697959184	173.289795918	0	408.612244898	176.081632653	0	333.232653061	179.804081633	0	376.66122449	181.510204082	0	313.224489796	166.775510204	0	312.13877551	182.440816327	0	389.689795918	170.653061224	0	397.289795918	184.612244898	0	310.432653061	171.73877551	0	389.689795918	175.46122449	0	332.86428397	234.578574044	0	373.578569685	235.86428833	0	359.435712542	229.007145473	0	355.578569685	244.86428833	0	321.032653061	269.944387755	0	373.7	271.548469388	0	354.183673469	256.042346939	0	351.77755102	268.607653061	0	350.173469388	271.281122449	0	349.104081633	285.450510204	0	259.1	152.46	1	445.16	158.34	1	261.2	231.84	1	437.18	237.3	1	264.56	194.46	1	436.76	199.92	1	347.767346939	319.938265306	0
http://don.blog.is/users/01/don/img/babel.jpg	worker_1	283.31122449	158.27244898	0	420.878	160.467	0	343.534693878	161.585714286	0	372.964285714	166.263265306	0	313.325510204	145.604081633	0	312.545918367	154.764285714	0	399.275510204	150.281632653	0	398.885714286	158.07755102	0	291.355102041	173.289795918	0	411.093877551	176.391836735	0	333.07755102	179.959183673	0	374.489795918	183.371428571	0	311.518367347	166.620408163	0	309.346938776	183.526530612	0	390.155102041	168.946938776	0	395.73877551	186.163265306	0	310.12244898	171.893877551	0	388.914285714	175.306122449	0	333.714285714	234.642857143	0	373.571428571	234.214285714	0	356.857142857	226.5	0	355.142857143	243.214285714	0	318.091836735	270.211734694	0	376.239795918	271.414795918	0	352.312244898	255.373979592	0	352.044897959	267.137244898	0	353.114285714	271.414795918	0	350.841836735	284.782142857	0	211.571428571	159.214285714	1	431.0	168.642857143	1	222.714285714	231.214285714	1	422.0	229.071428571	1	221.428571429	201.642857143	1	429.285714286	200.785714286	1	344.826530612	325.953571429	0
http://don.blog.is/users/01/don/img/babel.jpg	worker_2	283.931	156.074	0	421.493877551	162.267857143	0	337.687755102	158.564795918	0	370.430612245	160.318877551	0	308.258163265	143.362755102	0	308.647959184	155.251530612	0	397.767	148.816	0	398.301020408	159.929081633	0	295.0	175.424	0	408.392	179.072	0	332.769931342	180.19959231	0	375.267890525	182.836327004	0	312.296461954	166.705714759	0	310.590339505	182.215918841	0	391.243400729	167.326122922	0	390.933196648	185.162857616	0	309.039319097	172.289388228	0	389.38217624	175.546531086	0	332.428571429	230.785714286	0	372.714285714	232.5	0	360.285714286	229.071428571	0	356.857142857	245.357142857	0	319.16122449	270.278571429	0	375.170408163	271.882653061	0	350.708163265	257.445918367	0	350.841836735	268.273469388	0	350.841836735	269.476530612	0	349.63877551	284.046938776	0	243.714285714	155.785714286	0	445.16	158.34	0	248.857142857	233.357142857	1	437.18	237.3	1	248.428571429	196.071428571	0	436.76	199.92	0	346.831632653	323.480612245	0
http://2.bp.blogspot.com/_E-ibziE1a7w/SoMOwCToSYI/AAAAAAAA2eY/msyCFXCVz3I/s400/8c7fd2b2-b2cc-46a2-b314-ac0a57c00efeIMG_2155.jpg	average	161.25	120.4	0	240.9	98.7	0	189.15	117.4	0	208.2	107.65	0	172.15	111.35	0	173.55	116.95	0	221.75	96.85	0	225.55	102.3	0	167.285714286	124.868367347	0	237.282993197	110.138435374	0	190.440204082	120.193319728	0	214.516217687	114.371183673	0	177.199319728	118.687414966	0	180.651020408	125.791496599	0	224.00277551	107.075251701	0	226.833972789	115.713333333	0	180.048979592	121.53707483	0	224.836	110.481197279	0	189.4	153.393877551	0	219.793877551	145.930612245	0	199.134693878	151.446938776	0	204.651020408	158.044897959	0	192.153061224	167.556122449	0	238.583333333	158.403061224	0	210.876938776	163.417687075	0	211.515306122	167.75170068	0	215.974489796	178.391156463	0	217.343537415	185.588435374	0	150.244897959	115.86122449	2	282.312244898	84.3857142857	0	160.606938776	155.414367347	2	281.663265306	134.248979592	0	158.257632653	138.480326531	2	277.228571429	111.534693878	0	222.221258503	209.974693878	0
http://2.bp.blogspot.com/_E-ibziE1a7w/SoMOwCToSYI/AAAAAAAA2eY/msyCFXCVz3I/s400/8c7fd2b2-b2cc-46a2-b314-ac0a57c00efeIMG_2155.jpg	worker_0	162.05	119.525	2	242.45	97.175	0	186.35	116.375	0	208.7	108.125	0	169.7	112.025	0	169.25	117.725	0	220.4	97.925	0	225.05	102.125	0	167.887755102	126.493877551	0	237.242857143	110.96122449	0	189.79	119.332	0	214.216	113.786	0	175.714285714	119.028571429	0	181.253061224	127.216326531	0	223.892	106.588	0	226.606	117.09	0	180.530612245	121.797959184	0	224.954	110.482	0	188.318367347	154.854081633	0	221.091836735	146.417346939	0	199.675510204	152.582653061	0	207.787755102	158.098979592	0	191.096938776	167.086734694	0	238.857142857	157.816326531	0	208.698979592	163.448979592	0	211.280612245	167.790816327	0	213.979591837	178.117346939	0	214.683673469	186.683673469	0	154.246938776	124.02755102	2	285.340816327	84.4397959184	0	164.955102041	154.854081633	2	280.148979592	134.41122449	0	158.789795918	139.92755102	2	275.930612245	112.345918367	0	217.382653061	208.744897959	0
http://2.bp.blogspot.com/_E-ibziE1a7w/SoMOwCToSYI/AAAAAAAA2eY/msyCFXCVz3I/s400/8c7fd2b2-b2cc-46a2-b314-ac0a57c00efeIMG_2155.jpg	worker_1	162.65	121.625	0	236.3	100.925	0	188.75	116.375	0	207.65	107.825	0	171.5	110.675	0	174.65	115.925	0	220.25	96.875	0	226.1	102.575	0	166.442857143	123.965306122	0	238.446938776	109.757142857	0	191.246938776	120.593877551	0	214.726530612	113.369387755	0	177.881632653	117.342857143	0	180.289795918	125.169387755	0	224.23877551	106.506122449	0	227.369387755	115.055102041	0	178.604081633	121.195918367	0	224.6	110.479591837	0	188.967346939	150.473469388	0	216.873469388	145.930612245	0	200.648979592	150.473469388	0	201.62244898	157.936734694	0	193.091836735	168.201530612	0	238.974489796	159.048469388	0	210.341836735	164.329081633	0	211.280612245	167.849489796	0	216.795918367	178.410714286	0	218.43877551	184.395408163	0	155.220408163	107.965306122	0	278.851020408	83.6285714286	0	161.385714286	148.851020408	0	282.420408163	134.248979592	0	164.955102041	135.871428571	0	274.308163265	110.885714286	0	224.306122449	214.084183673	0
http://2.bp.blogspot.com/_E-ibziE1a7w/SoMOwCToSYI/AAAAAAAA2eY/msyCFXCVz3I/s400/8c7fd2b2-b2cc-46a2-b314-ac0a57c00efeIMG_2155.jpg	worker_2	159.05	120.05	0	243.95	98.0	0	192.35	119.45	0	208.25	107.0	0	175.25	111.35	0	176.75	117.2	0	224.6	95.75	0	225.5	102.2	0	167.526530612	124.145918367	0	236.159183673	109.696938776	0	190.283673469	120.654081633	0	214.606122449	115.958163265	0	178.002040816	119.690816327	0	180.410204082	124.98877551	0	223.87755102	108.131632653	0	226.526530612	114.994897959	0	181.012244898	121.617346939	0	224.954	110.482	0	190.914285714	154.854081633	0	221.416326531	145.443877551	0	197.079591837	151.284693878	0	204.542857143	158.098979592	0	192.270408163	167.380102041	0	237.918367347	158.344387755	0	213.59	162.475	0	211.984693878	167.614795918	0	217.147959184	178.645408163	0	218.908163265	185.68622449	0	141.267346939	115.590816327	2	282.744897959	85.0887755102	0	155.48	162.538	2	282.420408163	134.086734694	0	151.028	139.642	2	281.446938776	111.37244898	0	224.975	207.095	0
http://4.bp.blogspot.com/_soq4jdgKhjk/SL6m3HBr4jI/AAAAAAAACL8/K6CULj420JU/s400/MAITE%2BPERRONI.jpg	average	50.4345714286	93.7268163265	0	135.691836735	98.5908163265	0	83.9265306122	99.3275510204	0	102.732653061	99.4051020408	0	65.7795918367	88.8581632653	0	66.7102040816	95.45	0	120.375510204	92.1153061224	0	121.151020408	98.1642857143	0	57.3578231293	101.596598639	0	127.672108844	105.414285714	0	78.0734693878	102.691836735	0	106.455782313	105.695918367	0	68.0598639456	98.1231292517	0	67.7156462585	104.851020408	0	116.438095238	101.471428571	0	118.096598639	108.168027211	0	68.1537414966	101.90952381	0	116.62585034	104.475510204	0	77.2596708544	135.23510178	0	104.323276297	136.942584773	0	90.7926122449	133.963027211	0	89.9530994259	143.183435114	0	72.1414965986	157.394217687	0	108.846938776	157.716666667	0	90.9241496599	153.71292517	0	90.0911564626	159.275170068	0	90.1180272109	160.081292517	0	89.689707483	168.935741497	0	28.8525279973	77.1806800116	0	154.011031399	84.2667344333	0	38.5851810585	119.440884093	0	141.802527997	124.648707222	0	36.3654531674	100.914693617	0	144.022255888	104.158911304	0	88.3536938776	188.917904762	0
http://4.bp.blogspot.com/_soq4jdgKhjk/SL6m3HBr4jI/AAAAAAAACL8/K6CULj420JU/s400/MAITE%2BPERRONI.jpg	worker_0	51.006122449	94.0540816327	0	135.691836735	98.5908163265	0	84.8571428571	99.7540816327	0	102.42244898	99.056122449	0	65.4306122449	88.8193877551	0	69.1530612245	95.5663265306	0	119.057142857	92.5418367347	0	119.173469388	98.0091836735	0	57.1387755102	101.612244898	0	128.955102041	105.930612245	0	78.6367346939	103.020408163	0	106.236734694	105.836734694	0	68.1224489796	97.8571428571	0	67.2775510204	103.959183673	0	117.126530612	101.330612245	0	119.191836735	107.902040816	0	68.6857142857	101.518367347	0	117.032653061	103.865306122	0	76.5112244898	135.132653061	0	104.684693878	135.644897959	0	91.018	132.93	0	89.8295918367	142.047959184	0	73.1357142857	157.447959184	0	106.831632653	158.092857143	0	90.8704081633	153.659183673	0	89.5806122449	159.866326531	0	90.0642857143	160.430612245	0	89.9836734694	169.378571429	0	29.1285714286	77.7612244898	0	154.116326531	84.4204081633	0	34.5071428571	118.740816327	0	144.12755102	123.863265306	0	34.7632653061	101.068367347	0	144.12755102	104.397959184	0	88.693877551	187.435714286	0
http://4.bp.blogspot.com/_soq4jdgKhjk/SL6m3HBr4jI/AAAAAAAACL8/K6CULj420JU/s400/MAITE%2BPERRONI.jpg	worker_1	48.6795918367	94.8683673469	0	136.157142857	98.9397959184	0	84.3918367347	99.5214285714	0	102.771428571	99.7540816327	0	65.6632653061	87.5397959184	0	66.1285714286	95.7989795918	0	121.848979592	90.9132653061	1	123.36122449	98.0091836735	0	57.1387755102	101.424489796	0	127.453061224	104.991836735	0	78.3551020408	102.363265306	0	104.734693878	105.836734694	0	68.8734693878	98.5142857143	0	68.9673469388	105.367346939	0	115.06122449	101.612244898	0	116.93877551	108.559183673	0	68.0285714286	102.551020408	0	115.906122449	105.179591837	0	80.6091836735	135.004591837	0	102.635714286	136.79744898	0	90.3418367347	136.029081633	0	90.516	142.97	0	70.556122449	157.447959184	0	110.539795918	157.609183673	0	89.5806122449	154.223469388	0	89.6612244898	159.060204082	0	89.6612244898	159.866326531	0	89.263	170.146	0	28.8724489796	76.6086734694	0	154.37244898	84.8045918367	0	40.1418367347	119.125	0	140.797959184	125.271938776	0	37.5806122449	101.708673469	0	143.103061224	107.599489796	0	88.157	191.318	0
http://4.bp.blogspot.com/_soq4jdgKhjk/SL6m3HBr4jI/AAAAAAAACL8/K6CULj420JU/s400/MAITE%2BPERRONI.jpg	worker_2	51.618	92.258	0	135.226530612	98.2418367347	0	82.5306122449	98.7071428571	0	103.004081633	99.4051020408	0	66.2448979592	90.2153061224	0	64.8489795918	94.9846938776	0	120.220408163	92.8908163265	0	120.918367347	98.4744897959	0	57.7959183673	101.753061224	0	126.608163265	105.320408163	0	77.2285714286	102.691836735	0	108.395918367	105.414285714	0	67.1836734694	97.9979591837	0	66.9020408163	105.226530612	0	117.126530612	101.471428571	0	118.159183673	108.042857143	0	67.7469387755	101.659183673	0	116.93877551	104.381632653	0	74.6586044	135.568060443	0	105.649420727	138.385407382	0	91.018	132.93	0	89.5137064408	144.532346157	0	72.7326530612	157.286734694	0	109.169387755	157.447959184	0	92.3214285714	153.256122449	0	91.0316326531	158.898979592	0	90.6285714286	159.946938776	0	89.8224489796	167.282653061	0	28.5565635837	77.1721420755	0	153.544318686	83.5752033	0	41.1065635837	120.456835953	0	140.482073788	124.810917586	0	36.752481951	99.9670400347	0	144.83615542	100.479284933	0	88.2102040816	188.0	0
http://4.bp.blogspot.com/_nhJRN7pmF4c/RnwfNd9wCRI/AAAAAAAABC8/r0u9pk1w7yc/s400/PSA%252BLinney.jpg	average	156.921428571	99.3761904762	0	215.05	99.0666666667	2	187.069047619	101.604761905	0	204.154761905	104.111904762	0	173.728571429	95.7238095238	0	173.976190476	99.1904761905	0	210.902380952	98.3857142857	0	211.954761905	100.954761905	0	160.365306122	112.155952381	0	210.37129932	112.758823129	0	178.093877551	114.440306122	0	196.443197279	113.447108844	0	170.893197279	108.903231293	0	168.633673469	116.153571429	0	201.865557823	109.176360544	0	204.016326531	117.022619048	0	166.49829932	111.709013605	0	199.969047619	111.932482993	0	183.771428571	142.739795918	0	203.63877551	141.123469388	0	200.33877551	140.45	0	196.971428571	147.521428571	0	168.216326531	159.706122449	0	198.104761905	157.355102041	0	189.092517007	156.549659864	0	189.114285714	161.273469388	0	190.072108844	162.057142857	0	190.96462585	167.65170068	0	130.825959184	106.059959184	1	222.246734694	108.371306122	2	133.098244898	139.869469388	1	220.338122449	143.440204082	2	134.170408163	122.149142857	1	220.488979592	125.509755102	2	185.870312925	189.039891156	0
